# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	-0.192229	nan	-0.126322	0.615134	-0.439382	nan	nan	nan	nan	nan	nan
nan	-0.104353	nan	-0.389951	1.016070	-0.587673	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	-0.675549	1.329129	-0.615134	nan	nan	nan	nan	nan	nan
nan	0.159276	nan	-0.807364	1.488405	-0.620627	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	-0.741456	1.422498	-0.620627	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	-0.472335	1.070993	-0.516273	nan	nan	nan	nan	nan	nan
nan	-0.060415	nan	-0.252644	0.692026	-0.384459	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	-0.170260	0.417413	-0.214199	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	-0.175753	0.236168	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.225183	nan	-0.164768	0.082384	0.126322	nan	nan	nan	nan	nan	nan
nan	0.236168	nan	-0.137307	-0.010985	0.192229	nan	nan	nan	nan	nan	nan
nan	0.214199	nan	-0.082384	-0.065907	0.192229	nan	nan	nan	nan	nan	nan
nan	0.170260	nan	-0.038446	-0.104353	0.181245	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.000000	-0.126322	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.032954	-0.148291	0.153784	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.049430	-0.159276	0.148291	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	0.043938	-0.164768	0.164768	nan	nan	nan	nan	nan	nan
nan	0.115338	nan	0.027461	-0.164768	0.175753	nan	nan	nan	nan	nan	nan
nan	0.115338	nan	0.032954	-0.164768	0.175753	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	0.038446	-0.164768	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.164768	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.054923	-0.164768	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.054923	-0.164768	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.054923	-0.164768	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.054923	-0.164768	0.142799	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.054923	-0.159276	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.054923	-0.153784	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.054923	-0.153784	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.054923	-0.153784	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.060415	-0.159276	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.164768	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.164768	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.065907	-0.170260	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.181245	0.148291	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.076892	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.076892	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.076892	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.181245	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.060415	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.054923	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.049430	-0.164768	0.159276	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.164768	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.054923	-0.164768	0.153784	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.049430	-0.159276	0.153784	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.038446	-0.153784	0.153784	nan	nan	nan	nan	nan	nan
nan	0.126322	nan	0.016477	-0.137307	0.164768	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.016477	-0.131814	0.164768	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	0.021969	-0.131814	0.153784	nan	nan	nan	nan	nan	nan
nan	0.104353	nan	0.021969	-0.120830	0.142799	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	0.010985	-0.104353	0.142799	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	-0.021969	-0.082384	0.137307	nan	nan	nan	nan	nan	nan
nan	0.126322	nan	-0.021969	-0.071400	0.137307	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	-0.021969	-0.065907	0.120830	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	-0.021969	-0.054923	0.115338	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	-0.010985	-0.049430	0.098861	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	-0.010985	-0.043938	0.087876	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.000000	-0.032954	0.076892	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.000000	-0.021969	0.065907	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.000000	-0.010985	0.054923	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.000000	0.000000	0.038446	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.000000	0.016477	0.027461	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	0.000000	0.021969	0.016477	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.010985	0.021969	0.010985	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.010985	0.021969	0.010985	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.016477	0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.021969	0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.027461	0.016477	0.000000	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.032954	0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.032954	0.016477	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.043938	0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.043938	0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.043938	0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.043938	0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.049430	0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.054923	0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.054923	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.016477	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.021969	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.082384	-0.021969	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.082384	-0.021969	-0.016477	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.060415	-0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.049430	-0.005492	0.005492	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.049430	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.065907	-0.021969	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.082384	-0.027461	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.087876	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.087876	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.082384	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.087876	-0.038446	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.043938	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.027461	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.071400	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.054923	-0.010985	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.054923	-0.010985	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.054923	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	0.000000	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.054923	-0.005492	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.060415	-0.016477	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.027461	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.071400	-0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.005492	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.060415	0.000000	-0.027461	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.005492	-0.027461	nan	nan	nan	nan	nan	nan
nan	-0.054923	nan	0.076892	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.054923	nan	0.076892	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.054923	nan	0.076892	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.049430	nan	0.076892	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.060415	0.021969	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.054923	0.021969	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.054923	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.060415	-0.005492	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.060415	-0.005492	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.038446	0.000000	0.005492	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	0.021969	0.000000	0.016477	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.005492	0.005492	0.032954	nan	nan	nan	nan	nan	nan
nan	0.049430	nan	-0.005492	0.016477	0.027461	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.005492	0.021969	0.021969	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.010985	0.021969	0.010985	nan	nan	nan	nan	nan	nan
nan	0.005492	nan	0.021969	0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.027461	0.027461	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.021969	0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.021969	0.043938	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.010985	0.049430	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.010985	0.054923	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.010985	0.049430	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.010985	0.065907	-0.038446	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.010985	0.071400	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.010985	0.076892	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.005492	0.076892	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.005492	0.071400	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.016477	0.060415	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.038446	0.049430	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.054923	0.038446	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.060415	nan	0.071400	0.027461	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.071400	nan	0.082384	0.021969	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.082384	nan	0.093369	0.010985	-0.060415	nan	nan	nan	nan	nan	nan
nan	-0.082384	nan	0.098861	0.010985	-0.065907	nan	nan	nan	nan	nan	nan
nan	-0.087876	nan	0.104353	0.005492	-0.065907	nan	nan	nan	nan	nan	nan
nan	-0.093369	nan	0.104353	0.000000	-0.065907	nan	nan	nan	nan	nan	nan
nan	-0.093369	nan	0.109845	0.000000	-0.065907	nan	nan	nan	nan	nan	nan
nan	-0.087876	nan	0.109845	-0.005492	-0.060415	nan	nan	nan	nan	nan	nan
nan	-0.082384	nan	0.104353	0.000000	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.071400	nan	0.093369	0.000000	-0.049430	nan	nan	nan	nan	nan	nan
nan	-0.054923	nan	0.076892	0.005492	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.005492	-0.049430	nan	nan	nan	nan	nan	nan
nan	-0.104353	nan	0.137307	-0.038446	-0.060415	nan	nan	nan	nan	nan	nan
nan	-0.104353	nan	0.137307	-0.043938	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.098861	nan	0.131814	-0.049430	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.087876	nan	0.137307	-0.076892	-0.016477	nan	nan	nan	nan	nan	nan
nan	-0.098861	nan	0.164768	-0.087876	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.142799	nan	0.159276	-0.021969	-0.093369	nan	nan	nan	nan	nan	nan
nan	-0.153784	nan	0.087876	0.137307	-0.181245	nan	nan	nan	nan	nan	nan
nan	-0.131814	nan	-0.071400	0.411920	-0.296583	nan	nan	nan	nan	nan	nan
nan	-0.098861	nan	-0.280106	0.779902	-0.455858	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	-0.527258	1.136900	-0.571196	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.735964	1.466436	-0.664565	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	-0.746949	1.554312	-0.790887	nan	nan	nan	nan	nan	nan
nan	-0.137307	nan	-0.560212	1.400529	-0.801871	nan	nan	nan	nan	nan	nan
nan	-0.192229	nan	-0.335028	1.049024	-0.675549	nan	nan	nan	nan	nan	nan
nan	-0.164768	nan	-0.203214	0.735964	-0.483320	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	-0.203214	0.494304	-0.252644	nan	nan	nan	nan	nan	nan
nan	0.137307	nan	-0.208706	0.296583	-0.043938	nan	nan	nan	nan	nan	nan
nan	0.203214	nan	-0.181245	0.137307	0.082384	nan	nan	nan	nan	nan	nan
nan	0.192229	nan	-0.120830	0.027461	0.142799	nan	nan	nan	nan	nan	nan
nan	0.164768	nan	-0.054923	-0.060415	0.159276	nan	nan	nan	nan	nan	nan
nan	0.126322	nan	0.000000	-0.109845	0.153784	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.032954	-0.126322	0.137307	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.043938	-0.137307	0.137307	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.065907	-0.159276	0.137307	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.082384	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.087876	-0.186737	0.131814	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.098861	-0.186737	0.131814	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.104353	-0.192229	0.131814	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.082384	-0.181245	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.181245	0.137307	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.104353	-0.192229	0.131814	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.126322	-0.203214	0.120830	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.120830	-0.203214	0.126322	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.181245	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.082384	-0.181245	0.142799	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	0.120830	-0.203214	0.126322	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	0.126322	-0.203214	0.126322	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.104353	-0.197722	0.137307	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	0.087876	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.087876	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.087876	-0.197722	0.153784	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.087876	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.076892	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.071400	-0.186737	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.065907	-0.181245	0.164768	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.065907	-0.181245	0.153784	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.030834	0.029485	0.010606	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.092514	0.012228	0.076424	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.258137	0.175753	0.142799	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.263629	0.192229	0.159276	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.274614	0.214199	0.175753	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.274614	0.236168	0.186737	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	0.280106	0.258137	0.208706	nan	nan	nan
nan	0.093369	nan	nan	nan	nan	0.291090	0.274614	0.230675	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.296583	0.291090	0.241660	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.296583	0.296583	0.247152	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	0.307567	0.307567	0.252644	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.307567	0.318552	0.263629	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.313059	0.329536	0.263629	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.324044	0.340521	0.263629	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	0.324044	0.340521	0.269121	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	0.324044	0.346013	0.274614	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	0.324044	0.346013	0.274614	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	0.335028	0.340521	0.263629	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	0.329536	0.340521	0.263629	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	0.318552	0.340521	0.252644	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	0.318552	0.335028	0.252644	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	0.307567	0.324044	0.241660	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	0.307567	0.302075	0.225183	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.296583	0.280106	0.208706	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.285598	0.258137	0.192229	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.285598	0.236168	0.170260	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	0.274614	0.214199	0.148291	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.263629	0.192229	0.126322	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.263629	0.170260	0.104353	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	0.252644	0.148291	0.093369	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.241660	0.131814	0.076892	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	0.241660	0.115338	0.065907	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.230675	0.109845	0.065907	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.230675	0.098861	0.054923	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.230675	0.093369	0.054923	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.225183	0.087876	0.054923	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.219691	0.076892	0.049430	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.219691	0.076892	0.043938	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.219691	0.071400	0.043938	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.208706	0.071400	0.043938	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.208706	0.071400	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.208706	0.071400	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.203214	0.071400	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.197722	0.071400	0.032954	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.197722	0.071400	0.032954	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.197722	0.071400	0.021969	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.197722	0.071400	0.021969	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	0.186737	0.071400	0.032954	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.186737	0.071400	0.032954	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.186737	0.071400	0.032954	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.186737	0.065907	0.032954	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.186737	0.065907	0.038446	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.175753	0.071400	0.043938	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.175753	0.082384	0.032954	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.175753	0.093369	0.038446	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.175753	0.104353	0.049430	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	0.175753	0.104353	0.054923	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	0.164768	0.109845	0.054923	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.164768	0.098861	0.054923	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.164768	0.098861	0.054923	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.153784	0.098861	0.043938	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	0.153784	0.098861	0.043938	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	0.153784	0.098861	0.043938	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.142799	0.093369	0.043938	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.142799	0.087876	0.032954	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.137307	0.087876	0.032954	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.131814	0.087876	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.131814	0.087876	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.120830	0.087876	0.032954	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.115338	0.076892	0.021969	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.109845	0.076892	0.021969	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.098861	0.076892	0.021969	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.093369	0.071400	0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.087876	0.065907	0.010985	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	0.087876	0.065907	0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.076892	0.060415	0.000000	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.076892	0.054923	0.000000	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.076892	0.054923	0.000000	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.065907	0.054923	0.000000	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.065907	0.043938	-0.010985	nan	nan	nan
